,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1330145,1330145,-516245073283675979,4.262606491788422,Euclid_NISP.H,0.0064207564970678,0.000338177917153,166269.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330146,1330146,-516245073283675979,4.262606491788422,Euclid_VIS.vis,0.003156233111959,0.000173635528557,166269.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330149,1330149,-516245073283675979,4.262606491788422,Euclid_NISP.Y,0.0107463793291935,0.0004818505982425,166269.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330151,1330151,-516245073283675979,4.262606491788422,Euclid_NISP.J,0.0202069794119146,0.000710409826096,166269.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330153,1330153,-516245073283675979,4.518362881295726,Euclid_NISP.H,0.005054875665207,0.0002648385041735,166270.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330154,1330154,-516245073283675979,4.518362881295726,Euclid_VIS.vis,0.0022249492563141,0.0001323576657905,166270.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330157,1330157,-516245073283675979,4.518362881295726,Euclid_NISP.Y,0.0079259889405735,0.0004254367488761,166270.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330159,1330159,-516245073283675979,4.518362881295726,Euclid_NISP.J,0.0162194611436309,0.0006109619708644,166270.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330161,1330161,-516245073283675979,4.789464654173469,Euclid_NISP.H,0.0042168728772783,0.0002260554785499,166271.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330162,1330162,-516245073283675979,4.789464654173469,Euclid_VIS.vis,0.0020129538984947,0.0001134379032647,166271.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330165,1330165,-516245073283675979,4.789464654173469,Euclid_NISP.Y,0.006065642622381,0.0003558397761364,166271.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330167,1330167,-516245073283675979,4.789464654173469,Euclid_NISP.J,0.0116559916753509,0.0004911270747943,166271.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330169,1330169,-516245073283675979,5.076832533423877,Euclid_NISP.H,0.0039949940470597,0.0002630823003668,166272.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330170,1330170,-516245073283675979,5.076832533423877,Euclid_VIS.vis,0.0019535616152597,0.0001320851488352,166272.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330173,1330173,-516245073283675979,5.076832533423877,Euclid_NISP.Y,0.0060042002389823,0.0003744491894037,166272.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330175,1330175,-516245073283675979,5.076832533423877,Euclid_NISP.J,0.0135032281829435,0.0006056437794633,166272.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330177,1330177,-516245073283675979,5.38144248542931,Euclid_NISP.H,0.0021941614002008,0.0002092071594494,166273.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330178,1330178,-516245073283675979,5.38144248542931,Euclid_VIS.vis,0.0011775641542417,0.0001300597354568,166273.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330181,1330181,-516245073283675979,5.38144248542931,Euclid_NISP.Y,0.0042748205140244,0.0003817403045739,166273.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330183,1330183,-516245073283675979,5.38144248542931,Euclid_NISP.J,0.0087030314947007,0.0005115480999195,166273.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330185,1330185,-516245073283675979,5.704329034555068,Euclid_NISP.H,0.0022856384968767,0.0001872297457331,166274.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330186,1330186,-516245073283675979,5.704329034555068,Euclid_VIS.vis,0.0010989839332604,9.59857276272939e-05,166274.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330189,1330189,-516245073283675979,5.704329034555068,Euclid_NISP.Y,0.0043862983065556,0.0003101273272008,166274.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330191,1330191,-516245073283675979,5.704329034555068,Euclid_NISP.J,0.0073716634615187,0.0003605079926201,166274.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330193,1330193,-516245073283675979,6.046588776628372,Euclid_NISP.H,0.001511183017812,0.0001885122694301,166275.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330194,1330194,-516245073283675979,6.046588776628372,Euclid_VIS.vis,0.0007947993641106,9.949726719635024e-05,166275.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330197,1330197,-516245073283675979,6.046588776628372,Euclid_NISP.Y,0.003039755756271,0.0002991345374708,166275.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330199,1330199,-516245073283675979,6.046588776628372,Euclid_NISP.J,0.0050077066843049,0.0003332121094399,166275.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330201,1330201,-516245073283675979,6.409384103226074,Euclid_NISP.H,0.0018178951704267,0.0001935024952591,166276.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330202,1330202,-516245073283675979,6.409384103226074,Euclid_VIS.vis,0.0007157888466116,9.691339092219758e-05,166276.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330205,1330205,-516245073283675979,6.409384103226074,Euclid_NISP.Y,0.0020011645650871,0.0002584196258104,166276.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330207,1330207,-516245073283675979,6.409384103226074,Euclid_NISP.J,0.0036540833371325,0.0002976603193081,166276.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330209,1330209,-516245073283675979,6.79394714941964,Euclid_NISP.H,0.0016627052548573,0.0001794938443899,166277.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330210,1330210,-516245073283675979,6.79394714941964,Euclid_VIS.vis,0.0007277594965633,9.406838547618112e-05,166277.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330213,1330213,-516245073283675979,6.79394714941964,Euclid_NISP.Y,0.0016821479830248,0.0002499336755524,166277.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330215,1330215,-516245073283675979,6.79394714941964,Euclid_NISP.J,0.0028794426806347,0.0002766827571211,166277.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330217,1330217,-516245073283675979,7.201583978384818,Euclid_NISP.H,0.0010392128974158,0.0001636546206465,166278.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330218,1330218,-516245073283675979,7.201583978384818,Euclid_VIS.vis,0.0004427674167841,8.782303292482362e-05,166278.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330221,1330221,-516245073283675979,7.201583978384818,Euclid_NISP.Y,0.0017540614598805,0.0002643322562113,166278.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330223,1330223,-516245073283675979,7.201583978384818,Euclid_NISP.J,0.002522115022617,0.0002606299993804,166278.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330225,1330225,-516245073283675979,7.633679017087907,Euclid_NISP.H,0.0009180658440372,0.0001605509791208,166279.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330226,1330226,-516245073283675979,7.633679017087907,Euclid_VIS.vis,0.000484895510903,8.351864112025322e-05,166279.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330229,1330229,-516245073283675979,7.633679017087907,Euclid_NISP.Y,0.001446949453432,0.0002548993712825,166279.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330231,1330231,-516245073283675979,7.633679017087907,Euclid_NISP.J,0.0017826161124291,0.0002551043466879,166279.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330233,1330233,-516245073283675979,8.577201743599975,Euclid_NISP.H,0.0005303171631702,0.0001439273250152,166280.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330234,1330234,-516245073283675979,8.577201743599975,Euclid_VIS.vis,0.0003521556640564,8.035739905314112e-05,166280.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330237,1330237,-516245073283675979,8.577201743599975,Euclid_NISP.Y,0.0004544283415302,0.0002184679136933,166280.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330239,1330239,-516245073283675979,8.577201743599975,Euclid_NISP.J,0.0009674128208434,0.0002057999642739,166280.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330241,1330241,-516245073283675979,10.828519582566802,Euclid_NISP.H,0.0003113693954453,0.0001266327515064,166281.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330242,1330242,-516245073283675979,10.828519582566802,Euclid_VIS.vis,0.0002741993821903,7.166515376409138e-05,166281.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330245,1330245,-516245073283675979,10.828519582566802,Euclid_NISP.Y,0.0003567854113048,0.0002066744972028,166281.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330247,1330247,-516245073283675979,10.828519582566802,Euclid_NISP.J,2.343481728342851e-05,0.0001792357280682,166281.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330249,1330249,-516245073283675979,11.478230757520812,Euclid_NISP.H,0.0002005755579749,0.0001224261348983,166282.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330250,1330250,-516245073283675979,11.478230757520812,Euclid_VIS.vis,0.000155434488513,6.651584492634948e-05,166282.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330253,1330253,-516245073283675979,11.478230757520812,Euclid_NISP.Y,9.935161427631096e-05,0.0001968345242485,166282.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330255,1330255,-516245073283675979,11.478230757520812,Euclid_NISP.J,0.0001269195595726,0.0001731612929821,166282.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1331928,1331928,-516002715285523871,0.15,Euclid_NISP.J,0.36238951241738,0.0204959649184777,166492.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331930,1331930,-516002715285523871,0.15,Euclid_NISP.H,0.3882141091514126,0.0197757656467931,166492.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331932,1331932,-516002715285523871,0.15,Euclid_NISP.Y,0.3624358473371974,0.0216187864575881,166492.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331935,1331935,-516002715285523871,0.15,Euclid_VIS.vis,0.3236389759132522,0.0284130408799556,166492.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331936,1331936,-516002715285523871,0.4656473195565829,Euclid_NISP.J,0.2448339340706375,0.0137384769097311,166493.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331938,1331938,-516002715285523871,0.4656473195565829,Euclid_NISP.H,0.3120157005544925,0.0205244710655542,166493.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331940,1331940,-516002715285523871,0.4656473195565829,Euclid_NISP.Y,0.2540630622377373,0.0148676737657335,166493.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331943,1331943,-516002715285523871,0.4656473195565829,Euclid_VIS.vis,0.228930498035539,0.0246522145921538,166493.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
1331944,1331944,-516002715285523871,0.5231974973712328,Euclid_NISP.J,0.2332242839079215,0.0152127307869392,166494.0,102043546037887,51.60027152380265,-28.55238715428855,130.9805450439453,0.0955625548958778,9.199732780456545,0.1272999942302703,2dFGRS
